id	unique_test_id	system_number	specimen_number	sample_collection_date_time	local_test_code	snomed_ct_code	result	reference_range_low	reference_range_high	units	result_expansion	specimen_type	study_no
449	340	Z3213211	328	2018-10-11 10:30:00	NA	365761000	5.3	133	146	mmol/L	5.3	Serum	TST012
460	341	Z3213211	318	2018-10-11 10:30:00	NA1C		5.03	20	43	mmol/mol	5.03	Serum	TST012
473	342	Z3213211	316	2018-10-11 10:30:00	NEUAB		5.02	1.5	7.5	x10^9/L	5.02	Serum	TST012
489	343	Z3213211	312	2018-10-11 10:30:00	NMCHC		5	320	360	g/L	5	Serum	TST012
500	344	Z3213211	321	2018-10-11 10:30:00	NONH		5.1			mmol/L	5.1	Serum	TST012
508	345	Z3213211	348	2018-10-11 10:30:00	NRBCAD	165426009	6.6	0	0.2	x10^9/L	6.6	Serum	TST012
525	346	Z3213211	325	2018-10-11 10:30:00	PLT	365632008	5.19	140	400	x10^9/L	5.19	Serum	TST012
534	347	Z3213211	355	2018-10-11 10:30:00	PROBNP		6.9			ng/L	6.9	Blood	TST012
553	348	Z3213211	338	2018-10-11 10:30:00	QCHCM		5.7	-3	2.9		5.7	Serum	TST012
569	349	Z3213211	346	2018-10-11 10:30:00	QHB		6.5	0.95	1.05		6.5	Serum	TST012
585	350	Z3213211	320	2018-10-11 10:30:00	QLUC		5.1	0	5.5	%	5.1	Serum	TST012
601	351	Z3213211	352	2018-10-11 10:30:00	QLUCAB		6.8				6.8	Serum	TST012
617	352	Z3213211	335	2018-10-11 10:30:00	QWBC		5.5	0.9	1.1		5.5	Serum	TST012
633	353	Z3213211	341	2018-10-11 10:30:00	RBC	365625004	5.98	4.5	6.5	x10^12/L	5.98	Serum	TST012
649	354	Z3213211	330	2018-10-11 10:30:00	RDW		5.3	10.9	15.7	%	5.3	Serum	TST012
674	355	Z3213211	340	2018-10-11 10:30:00	TCHDL		5.8				5.8	Serum	TST012
686	356	Z3213211	329	2018-10-11 10:30:00	TLYMAB		5.3	1	4	x10^9/L	5.3	Serum	TST012
697	357	Z3213211	339	2018-10-11 10:30:00	TRIG		5.7	0	2	mmol/L	5.7	Serum	TST012
713	358	Z3213211	331	2018-10-11 10:30:00	UREA	365755003	5.3	2.5	7.8	mmol/L	5.3	Serum	TST012
730	359	Z3213211	314	2018-10-11 10:30:00	WBC	365630000	5	4	11	x10^9/L	5	Serum	TST012
5	552	Z3213211	565	2018-11-19 09:55:00	A1C		93	4	6.1	%	93	Serum	TST012
21	553	Z3213211	575	2018-11-19 09:55:00	AKIA		137				137	Serum	TST012
38	554	Z3213211	563	2018-11-19 09:55:00	AKIDUM		92				92	Serum	TST012
49	555	Z3213211	555	2018-11-19 09:55:00	ALB		90	35	50	g/L	90	Serum	TST012
60	556	Z3213211	578	2018-11-19 09:55:00	ALP		138	30	130	iu/L	138	Serum	TST012
71	557	Z3213211	570	2018-11-19 09:55:00	ALT		96	2	53	iu/L	96	Serum	TST012
87	558	Z3213211	574	2018-11-19 09:55:00	BASAB		137	0.02	0.1	x10^9/L	137	Serum	TST012
98	559	Z3213211	583	2018-11-19 09:55:00	BILI		140	0	21	umol/L	140	Serum	TST012
123	560	Z3213211	580	2018-11-19 09:55:00	CREA	365757006	138	60	120	umol/L	138	Serum	TST012
138	561	Z3213211	584	2018-11-19 09:55:00	CRP		140	0	10	mg/L	140	Serum	TST012
164	562	Z3213211	591	2018-11-19 09:55:00	EEGF		143				143	Serum	TST012
181	563	Z3213211	588	2018-11-19 09:55:00	EGFR		141			mL/min/1.73m	141	Serum	TST012
197	564	Z3213211	554	2018-11-19 09:55:00	EOSAB		89	0.04	0.4	x10^9/L	89	Serum	TST012
217	565	Z3213211	552	2018-11-19 09:55:00	GFR		89			mL/min/1.73m	89	Serum	TST012
233	566	Z3213211	567	2018-11-19 09:55:00	HB		93	13	18	g/dL	93	Serum	TST012
249	567	Z3213211	581	2018-11-19 09:55:00	HCT	365616005	139	0.4	0.54	L/L	139	Serum	TST012
269	568	Z3213211	590	2018-11-19 09:55:00	HGB		142	130	180	g/L	142	Serum	TST012
286	569	Z3213211	562	2018-11-19 09:55:00	INDH		92				92	Serum	TST012
303	570	Z3213211	569	2018-11-19 09:55:00	INDI		94				94	Serum	TST012
320	571	Z3213211	557	2018-11-19 09:55:00	INDL		90				90	Serum	TST012
337	572	Z3213211	566	2018-11-19 09:55:00	K	365760004	93	3.5	5.3	mmol/L	93	Serum	TST012
357	573	Z3213211	559	2018-11-19 09:55:00	LYMAB		90	1	4	x10^9/L	90	Serum	TST012
373	574	Z3213211	576	2018-11-19 09:55:00	MCH	365611000	137	27	32	pg	137	Serum	TST012
389	575	Z3213211	577	2018-11-19 09:55:00	MCHC		137	32	36	g/dl	137	Serum	TST012
405	576	Z3213211	589	2018-11-19 09:55:00	MCV	365615009	141	80	99	fl	141	Serum	TST012
421	577	Z3213211	586	2018-11-19 09:55:00	MONAB	365631001	140	0.2	0.8	x10^9/L	140	Serum	TST012
437	578	Z3213211	558	2018-11-19 09:55:00	MPXI		90				90	Serum	TST012
454	579	Z3213211	553	2018-11-19 09:55:00	NA	365761000	89	133	146	mmol/L	89	Serum	TST012
462	580	Z3213211	556	2018-11-19 09:55:00	NA1C		90	20	43	mmol/mol	90	Serum	TST012
478	581	Z3213211	594	2018-11-19 09:55:00	NEUAB		148	1.5	7.5	x10^9/L	148	Serum	TST012
494	582	Z3213211	585	2018-11-19 09:55:00	NMCHC		140	320	360	g/L	140	Serum	TST012
513	583	Z3213211	587	2018-11-19 09:55:00	NRBCAD	165426009	140	0	0.2	x10^9/L	140	Serum	TST012
530	584	Z3213211	595	2018-11-19 09:55:00	PLT	365632008	148	140	400	x10^9/L	148	Serum	TST012
540	585	Z3213211	571	2018-11-19 09:55:00	PROBNP		96	20	200	ng/L	96	Blood	TST012
558	586	Z3213211	579	2018-11-19 09:55:00	QCHCM		138	-3	2.9		138	Serum	TST012
574	587	Z3213211	582	2018-11-19 09:55:00	QHB		139	0.95	1.05		139	Serum	TST012
590	588	Z3213211	592	2018-11-19 09:55:00	QLUC		145	0	5.5	%	145	Serum	TST012
606	589	Z3213211	564	2018-11-19 09:55:00	QLUCAB		92				92	Serum	TST012
622	590	Z3213211	572	2018-11-19 09:55:00	QWBC		100	0.9	1.1		100	Serum	TST012
638	591	Z3213211	573	2018-11-19 09:55:00	RBC	365625004	135	4.5	6.5	x10^12/L	135	Serum	TST012
654	592	Z3213211	568	2018-11-19 09:55:00	RDW		94	10.9	15.7	%	94	Serum	TST012
665	593	Z3213211	596	2018-11-19 09:55:00	SENT		150				150	Blood	TST012
691	594	Z3213211	593	2018-11-19 09:55:00	TLYMAB		148	1	4	x10^9/L	148	Serum	TST012
718	595	Z3213211	560	2018-11-19 09:55:00	UREA	365755003	91	2.5	7.8	mmol/L	91	Serum	TST012
735	596	Z3213211	561	2018-11-19 09:55:00	WBC	365630000	91	4	11	x10^9/L	91	Serum	TST012
