id	unique_test_id	system_number	specimen_number	sample_collection_date_time	local_test_code	snomed_ct_code	result	reference_range_low	reference_range_high	units	result_expansion	specimen_type	study_no
213	372	Z3213211	375	2018-10-22 10:15:00	GFR		9			mL/min/1.73m	9	Serum	TST012
229	373	Z3213211	385	2018-10-22 10:15:00	HB		11	13	18	g/dL	11	Serum	TST012
245	374	Z3213211	382	2018-10-22 10:15:00	HCT	365616005	11	0.4	0.54	L/L	11	Serum	TST012
265	375	Z3213211	371	2018-10-22 10:15:00	HGB		8.2	130	180	g/L	8.2	Serum	TST012
282	376	Z3213211	384	2018-10-22 10:15:00	INDH		11				11	Serum	TST012
299	377	Z3213211	377	2018-10-22 10:15:00	INDI		9.8				9.8	Serum	TST012
316	378	Z3213211	398	2018-10-22 10:15:00	INDL		14.5				14.5	Serum	TST012
333	379	Z3213211	364	2018-10-22 10:15:00	K	365760004	7.8	3.5	5.3	mmol/L	7.8	Serum	TST012
353	380	Z3213211	372	2018-10-22 10:15:00	LYMAB		8.3	1	4	x10^9/L	8.3	Serum	TST012
369	381	Z3213211	373	2018-10-22 10:15:00	MCH	365611000	9	27	32	pg	9	Serum	TST012
385	382	Z3213211	386	2018-10-22 10:15:00	MCHC		11	32	36	g/dl	11	Serum	TST012
401	383	Z3213211	380	2018-10-22 10:15:00	MCV	365615009	10.6	80	99	fl	10.6	Serum	TST012
417	384	Z3213211	389	2018-10-22 10:15:00	MONAB	365631001	13.4	0.2	0.8	x10^9/L	13.4	Serum	TST012
433	385	Z3213211	368	2018-10-22 10:15:00	MPXI		8.07				8.07	Serum	TST012
450	386	Z3213211	387	2018-10-22 10:15:00	NA	365761000	12	133	146	mmol/L	12	Serum	TST012
474	387	Z3213211	399	2018-10-22 10:15:00	NEUAB		14.8	1.5	7.5	x10^9/L	14.8	Serum	TST012
490	388	Z3213211	376	2018-10-22 10:15:00	NMCHC		9.7	320	360	g/L	9.7	Serum	TST012
509	389	Z3213211	362	2018-10-22 10:15:00	NRBCAD	165426009	7.6	0	0.2	x10^9/L	7.6	Serum	TST012
526	390	Z3213211	370	2018-10-22 10:15:00	PLT	365632008	8.1	140	400	x10^9/L	8.1	Serum	TST012
536	391	Z3213211	413	2018-10-22 10:15:00	PROBNP		15.4	20	200	ng/L	15.4	Blood	TST012
554	392	Z3213211	393	2018-10-22 10:15:00	QCHCM		14.1	-3	2.9		14.1	Serum	TST012
570	393	Z3213211	378	2018-10-22 10:15:00	QHB		10	0.95	1.05		10	Serum	TST012
586	394	Z3213211	390	2018-10-22 10:15:00	QLUC		13.5	0	5.5	%	13.5	Serum	TST012
602	395	Z3213211	397	2018-10-22 10:15:00	QLUCAB		14.5				14.5	Serum	TST012
618	396	Z3213211	383	2018-10-22 10:15:00	QWBC		11	0.9	1.1		11	Serum	TST012
634	397	Z3213211	400	2018-10-22 10:15:00	RBC	365625004	14.8	4.5	6.5	x10^12/L	14.8	Serum	TST012
650	398	Z3213211	361	2018-10-22 10:15:00	RDW		7.6	10.9	15.7	%	7.6	Serum	TST012
660	399	Z3213211	414	2018-10-22 10:15:00	SENT		15.5				15.5	Blood	TST012
687	400	Z3213211	379	2018-10-22 10:15:00	TLYMAB		10	1	4	x10^9/L	10	Serum	TST012
714	401	Z3213211	396	2018-10-22 10:15:00	UREA	365755003	14.4	2.5	7.8	mmol/L	14.4	Serum	TST012
731	402	Z3213211	395	2018-10-22 10:15:00	WBC	365630000	14.3	4	11	x10^9/L	14.3	Serum	TST012
143	403	Z1234567	452	2018-10-23 00:00:00	D1		32.3	0	0.35	kUA/L	32.3	Serum	TST005
146	404	Z1234567	453	2018-10-23 00:00:00	E1		32.5	0	0.35	kUA/L	32.5	Serum	TST005
149	405	Z1234567	451	2018-10-23 00:00:00	E5		32.3	0	0.35	kUA/L	32.3	Serum	TST005
202	406	Z1234567	450	2018-10-23 00:00:00	G6		32.2	0	0.35	kUA/L	32.2	Serum	TST005
677	407	Z1234567	449	2018-10-23 00:00:00	TIGE		32	0	81	kU/L	32	Serum	TST005
4	408	Z9999999	425	2018-10-23 11:50:00	A1C		20	4	6.1	%	20	Serum	TST005
18	409	Z9999999	443	2018-10-23 11:50:00	AKIA		30				30	Serum	TST005
35	410	Z9999999	410	2018-10-23 11:50:00	AKIDUM		15.2				15.2	Serum	TST005
84	411	Z9999999	420	2018-10-23 11:50:00	BASAB		16.1	0.02	0.1	x10^9/L	16.1	Serum	TST005
107	412	Z9999999	417	2018-10-23 11:50:00	CHOL		15.8			mmol/L	15.8	Serum	TST005
120	413	Z9999999	411	2018-10-23 11:50:00	CREA	365757006	15.2	60	120	umol/L	15.2	Serum	TST005
135	414	Z9999999	434	2018-10-23 11:50:00	CRP		28.2	0	10	mg/L	28.2	Serum	TST005
161	415	Z9999999	430	2018-10-23 11:50:00	EEGF		26				26	Serum	TST005
178	416	Z9999999	407	2018-10-23 11:50:00	EGFR		15			mL/min/1.73m	15	Serum	TST005
194	417	Z9999999	416	2018-10-23 11:50:00	EOSAB		15.7	0.04	0.4	x10^9/L	15.7	Serum	TST005
214	418	Z9999999	446	2018-10-23 11:50:00	GFR		30.6			mL/min/1.73m	30.6	Serum	TST005
230	419	Z9999999	439	2018-10-23 11:50:00	HB		29.5	13	18	g/dL	29.5	Serum	TST005
246	420	Z9999999	418	2018-10-23 11:50:00	HCT	365616005	16	0.4	0.54	L/L	16	Serum	TST005
256	421	Z9999999	428	2018-10-23 11:50:00	HDL		25	0.9	2.2	mmol/L	25	Serum	TST005
266	422	Z9999999	447	2018-10-23 11:50:00	HGB		31.2	130	180	g/L	31.2	Serum	TST005
283	423	Z9999999	432	2018-10-23 11:50:00	INDH		28				28	Serum	TST005
300	424	Z9999999	403	2018-10-23 11:50:00	INDI		14.9				14.9	Serum	TST005
317	425	Z9999999	442	2018-10-23 11:50:00	INDL		29.8				29.8	Serum	TST005
334	426	Z9999999	409	2018-10-23 11:50:00	K	365760004	15.1	3.5	5.3	mmol/L	15.1	Serum	TST005
344	427	Z9999999	424	2018-10-23 11:50:00	LDLC		19			mmol/L	19	Serum	TST005
354	428	Z9999999	404	2018-10-23 11:50:00	LYMAB		14.9	1	4	x10^9/L	14.9	Serum	TST005
370	429	Z9999999	405	2018-10-23 11:50:00	MCH	365611000	15	27	32	pg	15	Serum	TST005
386	430	Z9999999	435	2018-10-23 11:50:00	MCHC		29	32	36	g/dl	29	Serum	TST005
402	431	Z9999999	415	2018-10-23 11:50:00	MCV	365615009	15.5	80	99	fl	15.5	Serum	TST005
418	432	Z9999999	402	2018-10-23 11:50:00	MONAB	365631001	14.8	0.2	0.8	x10^9/L	14.8	Serum	TST005
434	433	Z9999999	438	2018-10-23 11:50:00	MPXI		29.4				29.4	Serum	TST005
451	434	Z9999999	423	2018-10-23 11:50:00	NA	365761000	19	133	146	mmol/L	19	Serum	TST005
461	435	Z9999999	444	2018-10-23 11:50:00	NA1C		30	20	43	mmol/mol	30	Serum	TST005
475	436	Z9999999	422	2018-10-23 11:50:00	NEUAB		16.8	1.5	7.5	x10^9/L	16.8	Serum	TST005
491	437	Z9999999	437	2018-10-23 11:50:00	NMCHC		29.2	320	360	g/L	29.2	Serum	TST005
510	438	Z9999999	426	2018-10-23 11:50:00	NRBCAD	165426009	23	0	0.2	x10^9/L	23	Serum	TST005
527	439	Z9999999	429	2018-10-23 11:50:00	PLT	365632008	25	140	400	x10^9/L	25	Serum	TST005
535	440	Z9999999	412	2018-10-23 11:50:00	PROBNP		15.3	20	200	ng/L	15.3	Blood	TST005
555	441	Z9999999	441	2018-10-23 11:50:00	QCHCM		29.7	-3	2.9		29.7	Serum	TST005
571	442	Z9999999	436	2018-10-23 11:50:00	QHB		29.1	0.95	1.05		29.1	Serum	TST005
587	443	Z9999999	427	2018-10-23 11:50:00	QLUC		23	0	5.5	%	23	Serum	TST005
603	444	Z9999999	401	2018-10-23 11:50:00	QLUCAB		14.8				14.8	Serum	TST005
619	445	Z9999999	406	2018-10-23 11:50:00	QWBC		15	0.9	1.1		15	Serum	TST005
635	446	Z9999999	440	2018-10-23 11:50:00	RBC	365625004	29.5	4.5	6.5	x10^12/L	29.5	Serum	TST005
651	447	Z9999999	445	2018-10-23 11:50:00	RDW		30.4	10.9	15.7	%	30.4	Serum	TST005
661	448	Z9999999	448	2018-10-23 11:50:00	SENT		31.8				31.8	Blood	TST005
675	449	Z9999999	419	2018-10-23 11:50:00	TCHDL		16				16	Serum	TST005
688	450	Z9999999	433	2018-10-23 11:50:00	TLYMAB		28	1	4	x10^9/L	28	Serum	TST005
698	451	Z9999999	408	2018-10-23 11:50:00	TRIG		15	0	2	mmol/L	15	Serum	TST005
715	452	Z9999999	421	2018-10-23 11:50:00	UREA	365755003	16.1	2.5	7.8	mmol/L	16.1	Serum	TST005
732	453	Z9999999	431	2018-10-23 11:50:00	WBC	365630000	27.9	4	11	x10^9/L	27.9	Serum	TST005
144	454	Z9999999	458	2018-10-25 00:00:00	D1		32.7	0	0.35	kUA/L	32.7	Serum	TST002
147	455	Z9999999	459	2018-10-25 00:00:00	E1		32.8	0	0.35	kUA/L	32.8	Serum	TST002
150	456	Z9999999	457	2018-10-25 00:00:00	E5		32.6	0	0.35	kUA/L	32.6	Serum	TST002
203	457	Z9999999	456	2018-10-25 00:00:00	G6		32.6	0	0.35	kUA/L	32.6	Serum	TST002
678	458	Z9999999	454	2018-10-25 00:00:00	TIGE		32.5	0	81	kU/L	32.5	Serum	TST002
537	459	Z9999999	455	2018-10-25 10:20:00	PROBNP		32.6	20	200	ng/L	32.6	Blood	TST002
662	460	Z9999999	460	2018-10-25 10:20:00	SENT		33				33	Blood	TST002
19	461	Z9999999	478	2018-10-30 10:50:00	AKIA		42				42	Serum	TST005
36	462	Z9999999	467	2018-10-30 10:50:00	AKIDUM		35				35	Serum	TST005
47	463	Z9999999	499	2018-10-30 10:50:00	ALB		62	35	50	g/L	62	Serum	TST005
58	464	Z9999999	502	2018-10-30 10:50:00	ALP		63	30	130	iu/L	63	Serum	TST005
69	465	Z9999999	471	2018-10-30 10:50:00	ALT		36	2	53	iu/L	36	Serum	TST005
85	466	Z9999999	479	2018-10-30 10:50:00	BASAB		42	0.02	0.1	x10^9/L	42	Serum	TST005
96	467	Z9999999	500	2018-10-30 10:50:00	BILI		62	0	21	umol/L	62	Serum	TST005
121	468	Z9999999	472	2018-10-30 10:50:00	CREA	365757006	36	60	120	umol/L	36	Serum	TST005
136	469	Z9999999	465	2018-10-30 10:50:00	CRP		34	0	10	mg/L	34	Serum	TST005
162	470	Z9999999	477	2018-10-30 10:50:00	EEGF		40				40	Serum	TST005
179	471	Z9999999	474	2018-10-30 10:50:00	EGFR		37			mL/min/1.73m	37	Serum	TST005
195	472	Z9999999	483	2018-10-30 10:50:00	EOSAB		47	0.04	0.4	x10^9/L	47	Serum	TST005
215	473	Z9999999	484	2018-10-30 10:50:00	GFR		47			mL/min/1.73m	47	Serum	TST005
231	474	Z9999999	498	2018-10-30 10:50:00	HB		61	13	18	g/dL	61	Serum	TST005
247	475	Z9999999	496	2018-10-30 10:50:00	HCT	365616005	59	0.4	0.54	L/L	59	Serum	TST005
267	476	Z9999999	469	2018-10-30 10:50:00	HGB		35	130	180	g/L	35	Serum	TST005
284	477	Z9999999	482	2018-10-30 10:50:00	INDH		44				44	Serum	TST005
301	478	Z9999999	464	2018-10-30 10:50:00	INDI		34				34	Serum	TST005
318	479	Z9999999	462	2018-10-30 10:50:00	INDL		33.2				33.2	Serum	TST005
335	480	Z9999999	481	2018-10-30 10:50:00	K	365760004	44	3.5	5.3	mmol/L	44	Serum	TST005
355	481	Z9999999	497	2018-10-30 10:50:00	LYMAB		59	1	4	x10^9/L	59	Serum	TST005
371	482	Z9999999	463	2018-10-30 10:50:00	MCH	365611000	33.6	27	32	pg	33.6	Serum	TST005
387	483	Z9999999	487	2018-10-30 10:50:00	MCHC		49	32	36	g/dl	49	Serum	TST005
403	484	Z9999999	495	2018-10-30 10:50:00	MCV	365615009	59	80	99	fl	59	Serum	TST005
419	485	Z9999999	488	2018-10-30 10:50:00	MONAB	365631001	53	0.2	0.8	x10^9/L	53	Serum	TST005
435	486	Z9999999	485	2018-10-30 10:50:00	MPXI		47				47	Serum	TST005
452	487	Z9999999	490	2018-10-30 10:50:00	NA	365761000	56	133	146	mmol/L	56	Serum	TST005
476	488	Z9999999	489	2018-10-30 10:50:00	NEUAB		55	1.5	7.5	x10^9/L	55	Serum	TST005
492	489	Z9999999	494	2018-10-30 10:50:00	NMCHC		58.7	320	360	g/L	58.7	Serum	TST005
511	490	Z9999999	470	2018-10-30 10:50:00	NRBCAD	165426009	35.1	0	0.2	x10^9/L	35.1	Serum	TST005
528	491	Z9999999	475	2018-10-30 10:50:00	PLT	365632008	38	140	400	x10^9/L	38	Serum	TST005
538	492	Z9999999	486	2018-10-30 10:50:00	PROBNP		48	20	200	ng/L	48	Blood	TST005
556	493	Z9999999	491	2018-10-30 10:50:00	QCHCM		56	-3	2.9		56	Serum	TST005
572	494	Z9999999	493	2018-10-30 10:50:00	QHB		58	0.95	1.05		58	Serum	TST005
588	495	Z9999999	501	2018-10-30 10:50:00	QLUC		63	0	5.5	%	63	Serum	TST005
604	496	Z9999999	492	2018-10-30 10:50:00	QLUCAB		57				57	Serum	TST005
620	497	Z9999999	466	2018-10-30 10:50:00	QWBC		34	0.9	1.1		34	Serum	TST005
636	498	Z9999999	461	2018-10-30 10:50:00	RBC	365625004	33.1	4.5	6.5	x10^12/L	33.1	Serum	TST005
652	499	Z9999999	473	2018-10-30 10:50:00	RDW		36	10.9	15.7	%	36	Serum	TST005
663	500	Z9999999	503	2018-10-30 10:50:00	SENT		64				64	Blood	TST005
689	501	Z9999999	480	2018-10-30 10:50:00	TLYMAB		42	1	4	x10^9/L	42	Serum	TST005
716	502	Z9999999	468	2018-10-30 10:50:00	UREA	365755003	35	2.5	7.8	mmol/L	35	Serum	TST005
733	503	Z9999999	476	2018-10-30 10:50:00	WBC	365630000	39	4	11	x10^9/L	39	Serum	TST005
20	504	Z9999999	520	2018-11-06 09:15:00	AKIA		74				74	Serum	TST002
37	505	Z9999999	510	2018-11-06 09:15:00	AKIDUM		69				69	Serum	TST002
48	506	Z9999999	519	2018-11-06 09:15:00	ALB		74	35	50	g/L	74	Serum	TST002
59	507	Z9999999	521	2018-11-06 09:15:00	ALP		74	30	130	iu/L	74	Serum	TST002
70	508	Z9999999	515	2018-11-06 09:15:00	ALT		73	2	53	iu/L	73	Serum	TST002
86	509	Z9999999	517	2018-11-06 09:15:00	BASAB		74	0.02	0.1	x10^9/L	74	Serum	TST002
97	510	Z9999999	518	2018-11-06 09:15:00	BILI		74	0	21	umol/L	74	Serum	TST002
122	511	Z9999999	529	2018-11-06 09:15:00	CREA	365757006	78	60	120	umol/L	78	Serum	TST002
137	512	Z9999999	524	2018-11-06 09:15:00	CRP		76	0	10	mg/L	76	Serum	TST002
163	513	Z9999999	526	2018-11-06 09:15:00	EEGF		77				77	Serum	TST002
180	514	Z9999999	536	2018-11-06 09:15:00	EGFR		83			mL/min/1.73m	83	Serum	TST002
196	515	Z9999999	530	2018-11-06 09:15:00	EOSAB		78	0.04	0.4	x10^9/L	78	Serum	TST002
216	516	Z9999999	534	2018-11-06 09:15:00	GFR		82			mL/min/1.73m	82	Serum	TST002
232	517	Z9999999	533	2018-11-06 09:15:00	HB		82	11.5	16.5	g/dL	82	Serum	TST002
248	518	Z9999999	535	2018-11-06 09:15:00	HCT	365616005	82	0.37	0.47	L/L	82	Serum	TST002
268	519	Z9999999	539	2018-11-06 09:15:00	HGB		85	115	165	g/L	85	Serum	TST002
285	520	Z9999999	523	2018-11-06 09:15:00	INDH		75				75	Serum	TST002
302	521	Z9999999	508	2018-11-06 09:15:00	INDI		67				67	Serum	TST002
319	522	Z9999999	541	2018-11-06 09:15:00	INDL		86				86	Serum	TST002
336	523	Z9999999	528	2018-11-06 09:15:00	K	365760004	78	3.5	5.3	mmol/L	78	Serum	TST002
356	524	Z9999999	509	2018-11-06 09:15:00	LYMAB		68	1	4	x10^9/L	68	Serum	TST002
372	525	Z9999999	525	2018-11-06 09:15:00	MCH	365611000	77	27	32	pg	77	Serum	TST002
388	526	Z9999999	545	2018-11-06 09:15:00	MCHC		88	32	36	g/dl	88	Serum	TST002
404	527	Z9999999	542	2018-11-06 09:15:00	MCV	365615009	86	80	99	fl	86	Serum	TST002
420	528	Z9999999	514	2018-11-06 09:15:00	MONAB	365631001	73	0.2	0.8	x10^9/L	73	Serum	TST002
436	529	Z9999999	531	2018-11-06 09:15:00	MPXI		78				78	Serum	TST002
453	530	Z9999999	505	2018-11-06 09:15:00	NA	365761000	65	133	146	mmol/L	65	Serum	TST002
477	531	Z9999999	522	2018-11-06 09:15:00	NEUAB		75	1.5	7.5	x10^9/L	75	Serum	TST002
493	532	Z9999999	504	2018-11-06 09:15:00	NMCHC		65	320	360	g/L	65	Serum	TST002
512	533	Z9999999	513	2018-11-06 09:15:00	NRBCAD	165426009	73	0	0.2	x10^9/L	73	Serum	TST002
529	534	Z9999999	537	2018-11-06 09:15:00	PLT	365632008	84	140	400	x10^9/L	84	Serum	TST002
539	535	Z9999999	516	2018-11-06 09:15:00	PROBNP		73	20	200	ng/L	73	Blood	TST002
557	536	Z9999999	543	2018-11-06 09:15:00	QCHCM		87	-3	2.9		87	Serum	TST002
573	537	Z9999999	511	2018-11-06 09:15:00	QHB		70	0.95	1.05		70	Serum	TST002
589	538	Z9999999	540	2018-11-06 09:15:00	QLUC		85	0	5.5	%	85	Serum	TST002
605	539	Z9999999	544	2018-11-06 09:15:00	QLUCAB		87				87	Serum	TST002
621	540	Z9999999	506	2018-11-06 09:15:00	QWBC		65	0.9	1.1		65	Serum	TST002
637	541	Z9999999	527	2018-11-06 09:15:00	RBC	365625004	77	3.9	5.6	x10^12/L	77	Serum	TST002
653	542	Z9999999	507	2018-11-06 09:15:00	RDW		67	10.9	15.7	%	67	Serum	TST002
